 9.783 -5.475 -5.964 2.982 -9.038 -0.175 9.900 8.037 -1.017 -1
 3.347 -8.942 -7.196 -3.031 3.517 -9.386 -6.913 -8.791 -5.732 1
 9.054 -7.152 8.644 -6.910 5.830 9.606 2.915 5.730 7.643 -1
 0.868 5.115 5.370 3.672 -7.916 -1.113 4.286 -4.829 0.095 1
 -7.697 1.193 -0.469 -9.053 4.284 -4.639 -9.447 -2.801 -10.000 1
 8.860 -2.563 -4.720 4.230 -8.891 -2.636 -6.883 5.395 2.535 -1
 -6.486 -5.566 -3.464 3.045 -4.619 -9.181 8.406 -4.066 -1.982 1
 8.059 -2.463 -8.880 -6.661 -8.233 -7.772 0.703 -5.116 7.623 1
 -8.217 8.441 8.137 -1.681 1.486 -6.482 -0.862 -0.108 -0.548 1
 -2.046 5.341 -0.203 -0.926 8.680 1.564 1.302 -0.616 6.448 1
 4.199 -9.154 -2.087 2.336 -0.835 9.399 5.854 8.303 -0.710 -1
 -8.853 7.685 1.302 0.944 -3.241 -0.018 -7.493 8.061 9.366 1
 -7.029 -8.318 1.897 0.884 4.019 -8.938 0.283 -0.127 9.365 1
 4.213 5.213 -7.760 -4.485 -3.843 -1.001 5.497 -1.335 -2.941 1
 7.901 -5.909 -6.789 -0.202 4.975 7.230 0.859 -4.742 -2.897 -1
 -0.395 7.296 1.561 1.845 -7.189 7.718 -9.157 8.309 -3.618 -1
 -6.522 7.923 9.213 -3.311 -2.279 4.188 -6.081 8.580 9.446 1
 -0.350 -6.541 -5.344 -8.789 5.304 -2.532 8.928 6.147 -4.224 -1
 4.435 -0.524 6.893 3.648 6.165 -5.386 -2.164 -9.915 -6.805 1
 8.919 4.059 -0.687 -6.425 5.270 -5.383 1.043 4.198 -10.000 -1
 4.737 3.256 -9.711 1.630 -3.097 6.455 6.245 4.739 6.539 -1
 7.292 2.499 -3.887 -3.395 6.074 -8.617 1.221 -2.883 5.581 1
 -2.388 4.441 -2.834 -2.099 -3.929 4.069 -5.645 -7.684 -1.192 -1
 -9.406 0.485 6.907 -3.293 7.090 2.981 -1.910 -1.688 -9.901 1
 2.670 -5.292 8.180 9.836 2.609 -5.749 3.904 6.964 -3.433 -1
 7.949 -3.008 2.000 4.856 3.700 -0.910 -2.162 -8.210 7.402 -1
 5.710 6.891 9.503 3.890 6.727 2.112 8.141 0.631 -0.924 -1
 4.544 -5.167 -9.675 -3.456 9.689 4.024 5.634 -2.473 5.815 -1
 -4.469 -6.855 -7.611 -4.966 7.035 9.115 7.146 5.176 -0.253 1
 -3.512 -2.543 4.807 -3.187 4.001 4.496 -9.163 -0.364 -7.978 1
 -6.575 8.938 -1.936 -4.186 -6.028 -4.901 -5.071 -8.882 -9.725 1
 -2.261 -3.017 -9.470 -7.454 3.795 4.531 7.041 4.632 -5.833 1
 -8.532 2.636 9.185 -0.468 8.450 -6.843 4.631 -6.621 -5.725 -1
 -1.861 -6.441 9.091 -1.331 -3.895 2.886 -6.800 -6.854 -2.481 1
 4.453 -9.774 -9.350 3.637 -0.243 9.100 6.794 -5.612 -7.521 1
 -5.209 -7.502 9.913 -6.118 1.167 -3.982 6.769 4.367 -0.835 -1
 1.104 0.393 0.358 1.754 -5.969 -9.884 0.854 -9.175 -5.496 1
 0.221 9.368 -9.344 0.134 -6.750 1.823 6.153 -9.981 -3.810 1
 -3.175 8.499 4.259 7.183 0.253 8.289 7.299 -8.893 9.114 -1
 -6.242 8.529 4.952 -5.586 -1.336 8.202 6.237 -5.183 8.221 -1
 4.218 3.652 -1.579 -1.524 0.835 8.674 -3.234 -1.866 10.000 -1
 -7.527 9.295 -8.940 7.426 -6.291 -0.277 5.628 9.946 4.540 -1
 -3.703 -3.057 -4.848 4.718 5.419 5.988 3.392 -7.815 -5.878 1
 -0.074 7.427 -1.109 0.985 4.853 2.599 -9.291 0.480 2.545 1
 1.424 -2.998 4.585 6.576 -8.280 0.004 2.564 5.112 2.189 -1
