 0.02341 0.87591 0.86505 0.83251 0.37565 0.4548 0.37475 0.31875 0.31039 0.4615 0.60773 0.18645 0.078758 0.61206 0.42774 0.68752 0.45255 0.4552 0.31362 0.16486 1
 0.36726 0.7166 0.67345 0.8937 0.6377 0.37897 0.9921 0.52974 0.57967 0.48546 0.84711 0.98705 0.14661 0.47393 0.10177 0.99054 0.11532 0.76639 0.71822 0.10981 1
 0.47801 0.11197 0.31906 0.88631 0.5224 0.24583 0.71636 0.50524 0.0038657 0.33214 0.86838 0.91538 0.89189 0.20099 0.84401 0.43503 0.14528 0.41878 0.76055 0.33914 -1
 0.48518 0.66366 0.29813 0.2875 0.43183 0.69464 0.59512 0.31562 0.99245 0.17982 0.65282 0.044959 0.97417 0.37945 0.87251 0.36052 0.33537 0.25784 0.69822 0.57788 1
 0.80763 0.13073 0.35912 0.6928 0.75081 0.46321 0.98604 0.80328 0.39366 0.024415 0.086188 0.45451 0.40576 0.56013 0.46816 0.13491 0.86284 0.13847 0.0926 0.44477 -1
 0.82523 0.73948 0.66213 0.051308 0.48824 0.05074 0.73235 0.30997 0.26391 0.49592 0.37278 0.28607 0.36512 0.61645 0.62482 0.4334 0.14126 0.42418 0.65179 0.29546 1
 0.65689 0.48199 0.0058883 0.53929 0.87448 0.87492 0.64542 0.57955 0.56678 0.3946 0.1137 0.073623 0.094929 0.20218 0.016151 0.43204 0.24091 0.84617 0.82975 0.91144 1
 0.23859 0.42716 0.42042 0.92172 0.071463 0.75302 0.011955 0.93598 0.82867 0.14758 0.57021 0.72926 0.39264 0.64325 0.025044 0.472 0.91344 0.23543 0.78787 0.56566 -1
 0.44498 0.17227 0.67165 0.72563 0.75509 0.3271 0.76528 0.70526 0.8582 0.76022 0.86514 0.071177 0.6086 0.18576 0.95259 0.61401 0.15947 0.42504 0.96425 0.83102 1
 0.27711 0.8644 0.7554 0.30733 0.13273 0.99397 0.83831 0.038171 0.80075 0.22212 0.53245 0.6512 0.86699 0.96566 0.039299 0.19911 0.058469 0.65414 0.0017924 0.024763 1
 0.42512 0.39922 0.9996 0.08049 0.96586 0.11554 0.12721 0.56 0.168 0.83073 0.13703 0.77289 0.67637 0.29851 0.68484 0.04073 0.36434 0.94246 0.87779 0.38739 -1
 0.42396 0.99077 0.42512 0.91189 0.10253 0.8433 0.42148 0.81823 0.72177 0.94061 0.033205 0.028964 0.38951 0.65069 0.39236 0.91292 0.98141 0.79682 0.73274 0.26857 1
 0.78213 0.35824 0.90731 0.72058 0.38802 0.87243 0.025825 0.24959 0.28964 0.1212 0.64444 0.72227 0.97333 0.28187 0.055956 0.23678 0.55646 0.7914 0.13481 0.69483 -1
 0.61819 0.67281 0.67667 0.50334 0.26726 0.388 0.94412 0.015466 0.080981 0.49065 0.96231 0.2119 0.51558 0.3858 0.81914 0.64927 0.66348 0.41796 0.14376 0.62194 1
 0.069933 0.87969 0.36502 0.59778 0.32135 0.62445 0.32867 0.9862 0.39087 0.29342 0.24165 0.081292 0.76846 0.77489 0.091005 0.11841 0.91288 0.4844 0.79795 0.4708 -1
 0.17138 0.027874 0.17253 0.48564 0.32048 0.7265 0.13628 0.86641 0.94984 0.6279 0.77149 0.55634 0.44601 0.10541 0.35239 0.7337 0.74026 0.076684 0.88801 0.58397 -1
 0.66796 0.19398 0.45469 0.02174 0.022784 0.21358 0.05062 0.75343 0.48524 0.54427 0.10027 0.25682 0.67302 0.9028 0.28902 0.45332 0.82951 0.59756 0.73246 0.14112 -1
 0.18805 0.81189 0.53003 0.61185 0.75541 0.85282 0.86744 0.30457 0.17345 0.31106 0.65375 0.61882 0.00048089 0.99875 0.7118 0.73157 0.67157 0.8184 0.48019 0.97402 -1
 0.26159 0.7769 0.40257 0.6558 0.98311 0.029281 0.37601 0.90062 0.55084 0.78807 0.2395 0.71898 0.26813 0.39703 0.05329 0.95342 0.95146 0.30765 0.49152 0.31878 -1
 0.41216 0.74996 0.886 0.41154 0.55598 0.87421 0.80374 0.62468 0.69181 0.34516 0.35879 0.13335 0.096577 0.3516 0.55873 0.76531 0.31355 0.39037 0.58618 0.83482 1
 0.16775 0.24027 0.64148 0.39602 0.20319 0.96115 0.079088 0.2278 0.55845 0.88565 0.79059 0.88691 0.3948 0.95657 0.42041 0.59096 0.54771 0.39517 0.88246 0.89857 1
 0.77879 0.97168 0.30047 0.60369 0.72087 0.39135 0.19399 0.93444 0.73382 0.61155 0.5783 0.37173 0.26391 0.26833 0.0032602 0.95674 0.75558 0.10165 0.48147 0.5812 -1
 0.49624 0.23112 0.069651 0.36895 0.21802 0.63375 0.70587 0.92444 0.15106 0.94062 0.24315 0.16267 0.56966 0.82451 0.90367 0.2435 0.28801 0.17692 0.7528 0.10325 1
 0.87407 0.42913 0.81817 0.73176 0.35664 0.12274 0.34871 0.79247 0.39502 0.66118 0.56132 0.50828 0.87331 0.51261 0.80633 0.98999 0.7621 0.7745 0.29068 0.75856 -1
 0.65549 0.91366 0.21115 0.38476 0.86425 0.35492 0.63431 0.45776 0.43684 0.44346 0.67463 0.82583 0.8931 0.90045 0.62565 0.89961 0.48175 0.62107 0.35428 0.56976 1
 0.11239 0.16525 0.37654 0.89028 0.7862 0.37576 0.41506 0.38431 0.3128 0.79565 0.57963 0.054959 0.86124 0.44658 0.19671 0.59644 0.52069 0.43594 0.70382 0.12887 1
 0.50431 0.97529 0.40911 0.376 0.87681 0.32401 0.22858 0.51537 0.79249 0.5739 0.48719 0.098289 0.47642 0.99928 0.91387 0.41085 0.97445 0.26377 0.34905 0.53902 1
 0.60462 0.044729 0.014527 0.56505 0.060327 0.18198 0.043359 0.84783 0.23335 0.52308 0.14932 0.63563 0.70808 0.23674 0.27064 0.74361 0.17005 0.59597 0.26049 0.39126 -1
 0.59575 0.63583 0.14236 0.35168 0.58213 0.24218 0.097576 0.20501 0.058634 0.51657 0.68537 0.15295 0.60955 0.32198 0.079946 0.22472 0.16763 0.047876 0.13271 0.44142 -1
 0.9903 0.81543 0.93297 0.92797 0.88313 0.58966 0.81677 0.26904 0.38623 0.13303 0.15462 0.2035 0.8715 0.7078 0.85432 0.38483 0.18944 0.087269 0.061177 0.65052 -1
 0.82717 0.84274 0.39352 0.1286 0.58914 0.043107 0.221 0.60861 0.19726 0.96632 0.45806 0.072384 0.087609 0.0050954 0.12682 0.23379 0.0089127 0.72973 0.19164 0.51084 1
 0.58294 0.48271 0.74551 0.99769 0.441 0.77794 0.85415 0.79843 0.54405 0.51476 0.48398 0.044567 0.023516 0.048052 0.86704 0.61391 0.99384 0.80782 0.44029 0.10049 1
 0.29452 0.29761 0.2218 0.82633 0.7744 0.041255 0.65705 0.0004744 0.45697 0.32242 0.96529 0.15498 0.81875 0.54215 0.0058212 0.50929 0.0068112 0.33252 0.54418 0.428 1
 0.94239 0.69878 0.75708 0.63312 0.3759 0.46511 0.46925 0.31128 0.41517 0.84232 0.41316 0.41947 0.36973 0.7057 0.34144 0.37081 0.51778 0.90875 0.61531 0.52666 1
 0.96548 0.41265 0.40232 0.50284 0.94613 0.70751 0.18574 0.37831 0.29513 0.42647 0.82331 0.021798 0.79338 0.48257 0.9465 0.87504 0.17882 0.32042 0.18438 0.46821 1
 0.39197 0.89163 0.25119 0.02507 0.62981 0.66528 0.68296 0.98903 0.15626 0.12548 0.87546 0.76521 0.69189 0.73679 0.45213 0.15077 0.84746 0.24004 0.99715 0.89032 1
 0.21302 0.62184 0.78535 0.71028 0.83889 0.24473 0.85905 0.64275 0.88984 0.0060679 0.095563 0.92679 0.94958 0.523 0.66381 0.0055433 0.83599 0.3104 0.84522 0.82138 -1
 0.95427 0.82605 0.90303 0.43479 0.6627 0.70912 0.485 0.4598 0.57318 0.71172 0.1375 0.38559 0.17634 0.37241 0.36826 0.21178 0.075474 0.76603 0.15532 0.71859 1
 0.24787 0.40662 0.81679 0.78795 0.34074 0.51387 0.097394 0.46841 0.95567 0.19508 0.36187 0.50273 0.88081 0.82397 0.61613 0.032822 0.13634 0.71864 0.28839 0.043983 1
 0.71998 0.31196 0.84362 0.30039 0.11836 0.85056 0.92052 0.7522 0.40432 0.68592 0.39343 0.31876 0.13685 0.60321 0.36852 0.58309 0.95738 0.015758 0.78885 0.68621 -1
 0.047888 0.7066 0.4497 0.85681 0.89337 0.40787 0.54301 0.67113 0.24286 0.85442 0.9537 0.20664 0.56274 0.030681 0.1798 0.036433 0.25947 0.26832 0.11505 0.26521 -1
 0.158 0.9308 0.43059 0.042058 0.69809 0.64478 0.69679 0.43415 0.31567 0.44245 0.90514 0.3146 0.83261 0.37546 0.44094 0.86258 0.64249 0.089303 0.94299 0.49792 1
 0.09891 0.75721 0.86641 0.56744 0.97402 0.1425 0.92432 0.64944 0.5239 0.79086 0.53559 0.96121 0.5827 0.97212 0.85892 0.33147 0.76051 0.90955 0.64503 0.3954 -1
 0.47116 0.53311 0.80254 0.075576 0.004471 0.30085 0.87317 0.65078 0.013916 0.20843 0.37036 0.74644 0.43441 0.14433 0.25526 0.25354 0.52643 0.48972 0.66394 0.065517 -1
 0.46403 0.35842 0.36581 0.6728 0.098233 0.69487 0.24279 0.72884 0.62659 0.24911 0.26143 0.029889 0.70003 0.85532 0.26169 0.16973 0.80739 0.012606 0.84611 0.71038 -1
 0.85254 0.90016 0.26726 0.5621 0.23517 0.063159 0.89919 0.34351 0.6063 0.0057579 0.52413 0.45735 0.43801 0.31683 0.55128 0.73551 0.066752 0.027754 0.93727 0.31534 -1
 0.91189 0.32062 0.64769 0.31316 0.25771 0.043491 0.6892 0.45958 0.54473 0.70761 0.35667 0.91099 0.45053 0.66489 0.20924 0.45351 0.61599 0.082035 0.66785 0.96453 -1
 0.64997 0.52891 0.72458 0.071205 0.81444 0.36895 0.1366 0.45705 0.44695 0.46416 0.88225 0.86503 0.98122 0.38988 0.0072656 0.97171 0.17314 0.76667 0.041284 0.20154 -1
 0.9908 0.89155 0.77976 0.51812 0.76672 0.70364 0.99109 0.90892 0.30094 0.075145 0.62992 0.83334 0.48251 0.60442 0.35874 0.28678 0.47496 0.22654 0.57146 0.44284 -1
 0.55078 0.059528 0.8036 0.80122 0.46035 0.35404 0.68161 0.44835 0.28511 0.56757 0.65028 0.80254 0.028232 0.68766 0.13018 0.46282 0.053955 0.57926 0.69518 0.93554 1
 0.43793 0.89209 0.13467 0.68095 0.11278 0.11712 0.28366 0.95549 0.78563 0.35015 0.40519 0.18372 0.73618 0.43542 0.20802 0.40169 0.48095 0.061626 0.34417 0.51856 -1
 0.39664 0.63244 0.48435 0.02367 0.019154 0.65462 0.93375 0.38484 0.3217 0.011741 0.77774 0.32984 0.3641 0.21168 0.31436 0.070149 0.52684 0.51164 0.65927 0.3794 -1
 0.32798 0.82694 0.845 0.48734 0.88776 0.20228 0.94729 0.11005 0.28921 0.16455 0.23849 0.40049 0.031713 0.82329 0.52881 0.6147 0.61687 0.11501 0.58624 0.46075 -1
 0.6093 0.1013 0.95386 0.7462 0.5798 0.9555 0.40717 0.4997 0.36203 0.1529 0.49944 0.21882 0.23506 0.64906 0.92068 0.61875 0.0538 0.18887 0.45776 0.2624 1
 0.25454 0.62516 0.21835 0.32708 0.84776 0.99245 0.4715 0.27798 0.81811 0.020538 0.84664 0.80267 0.2207 0.75037 0.047551 0.74144 0.026434 0.7414 0.47325 0.66555 1
 0.58875 0.57636 0.37684 0.055867 0.98094 0.29087 0.96541 0.20691 0.53898 0.1578 0.41368 0.10253 0.062347 0.44018 0.81288 0.23643 0.027242 0.59896 0.8643 0.11402 1
 0.63582 0.75955 0.63898 0.59413 0.68359 0.94442 0.97297 0.34846 0.40279 0.88969 0.017525 0.41443 0.57528 0.85654 0.93438 0.65673 0.84929 0.59855 0.52506 0.84514 1
 0.97295 0.20992 0.85644 0.16511 0.94766 0.14005 0.11735 0.84228 0.039965 0.14278 0.70996 0.68566 0.059132 0.55245 0.40489 0.27518 0.99707 0.24932 0.44646 0.4386 -1
 0.71333 0.80867 0.36839 0.60407 0.31097 0.16488 0.93822 0.66787 0.43213 0.64341 0.088839 0.92754 0.35143 0.40075 0.38017 0.26703 0.45445 0.25117 0.62474 0.96057 -1
 0.38843 0.99025 0.94653 0.77025 0.7199 0.74058 0.62454 0.052574 0.45115 0.67459 0.13916 0.58481 0.26049 0.74585 0.58973 0.047516 0.078295 0.83499 0.10248 0.10339 -1
 0.99499 0.3084 0.08505 0.063457 0.72761 0.057958 0.14338 0.22625 0.97439 0.50806 0.089515 0.42981 0.38548 0.77956 0.83657 0.70248 0.63315 0.5684 0.23438 0.33185 -1
 0.41503 0.189 0.70144 0.39727 0.66503 0.68893 0.18149 0.61633 0.46439 0.0093706 0.66839 0.45522 0.87954 0.5859 0.076413 0.66086 0.83636 0.62107 0.031882 0.25542 -1
 0.42104 0.12425 0.63856 0.2705 0.77228 0.685 0.60284 0.29675 0.94847 0.94065 0.82186 0.86077 0.86053 0.98018 0.31688 0.056748 0.55553 0.37552 0.06626 0.76908 1
 0.054997 0.64892 0.66954 0.31871 0.97522 0.32604 0.20152 0.95632 0.17087 0.4202 0.25824 0.33457 0.77977 0.52859 0.34485 0.97006 0.62784 0.35086 0.149 0.34983 -1
 0.97275 0.24139 0.56396 0.91981 0.013617 0.30604 0.3702 0.50585 0.031945 0.16112 0.1628 0.059854 0.64348 0.45514 0.9974 0.068354 0.097775 0.9423 0.58151 0.74734 -1
 0.32308 0.28944 0.56238 0.96608 0.23077 0.77069 0.13324 0.97895 0.48422 0.33882 0.64331 0.076504 0.20925 0.1258 0.25685 0.47202 0.64378 0.80469 0.49069 0.99468 1
 0.76089 0.7314 0.68415 0.0973 0.34453 0.050867 0.25952 0.87417 0.59716 0.34155 0.65121 0.98543 0.91263 0.18585 0.9621 0.48526 0.9426 0.28364 0.12947 0.0063352 -1
 0.10036 0.87584 0.36194 0.47351 0.68403 0.9653 0.88946 0.9962 0.44465 0.35865 0.86224 0.35812 0.50627 0.23879 0.066959 0.74161 0.53628 0.57427 0.767 0.6164 1
 0.26491 0.34827 0.84981 0.12039 0.45496 0.48715 0.071315 0.21277 0.45865 0.030034 0.45456 0.63055 0.3073 0.51688 0.27705 0.73111 0.76762 0.57085 0.7281 0.53022 -1
 0.37441 0.86625 0.79128 0.69864 0.30787 0.253 0.0047157 0.57175 0.022263 0.40306 0.20938 0.36735 0.01914 0.47961 0.80289 0.02431 0.32723 0.49814 0.52328 0.92181 -1
 0.30855 0.35005 0.8969 0.71945 0.046534 0.027164 0.60057 0.14327 0.47315 0.25652 0.44393 0.39598 0.15524 0.7442 0.94538 0.93271 0.89192 0.94037 0.067453 0.27572 -1
 0.28472 0.56354 0.17906 0.35927 0.31172 0.11371 0.7318 0.83846 0.33074 0.98241 0.53671 0.27792 0.71396 0.042994 0.63952 0.85315 0.90217 0.64351 0.72621 0.3356 1
 0.89735 0.66113 0.17733 0.39382 0.11992 0.37062 0.12204 0.45456 0.48242 0.51834 0.52928 0.76253 0.89668 0.72435 0.54511 0.4967 0.29342 0.73681 0.62759 0.80316 1
 0.9908 0.78582 0.33181 0.20608 0.44148 0.82212 0.021671 0.20721 0.75752 0.90746 0.095943 0.16531 0.67347 0.1041 0.31098 0.084535 0.9655 0.96794 0.88888 0.56466 -1
 0.50606 0.37548 0.24645 0.91482 0.99635 0.95873 0.67871 0.8448 0.99383 0.63194 0.8182 0.18113 0.66181 0.22539 0.93358 0.36419 0.55378 0.43811 0.29155 0.72195 1
 0.64505 0.81972 0.17868 0.68645 0.040026 0.69729 0.30183 0.30568 0.6047 0.78867 0.58688 0.26411 0.025431 0.3634 0.084926 0.38017 0.73545 0.83838 0.082218 0.95255 1
 0.29528 0.76164 0.85127 0.84325 0.69861 0.88249 0.25986 0.9804 0.36435 0.9167 0.24923 0.56433 0.18813 0.63869 0.13582 0.81358 0.13012 0.10334 0.747 0.85477 -1
 0.35167 0.34979 0.31525 0.76917 0.32657 0.91057 0.92579 0.28789 0.92783 0.84437 0.35787 0.14032 0.55211 0.16001 0.3923 0.53903 0.73685 0.64691 0.091902 0.26611 1
 0.76332 0.23979 0.3383 0.57198 0.87296 0.68649 0.98199 0.37708 0.86024 0.20362 0.34384 0.0548 0.80798 0.040602 0.50398 0.58505 0.0016343 0.41069 0.2653 0.44342 1
 0.66594 0.95231 0.86996 0.91609 0.12351 0.42927 0.78143 0.55849 0.014192 0.3698 0.53155 0.096343 0.239 0.36766 0.65571 0.97919 0.98879 0.94611 0.82268 0.83411 1
 0.55147 0.63233 0.14824 0.97675 0.21175 0.86392 0.82837 0.42842 0.11819 0.87573 0.1871 0.76968 0.66254 0.13913 0.33462 0.95845 0.087231 0.80581 0.57572 0.94711 -1
 0.16898 0.67187 0.62597 0.95401 0.21482 0.20393 0.21489 0.98862 0.19385 0.94067 0.97599 0.87575 0.313 0.96701 0.36257 0.43354 0.42634 0.17035 0.71245 0.49138 -1
 0.6835 0.45714 0.26022 0.75656 0.26412 0.12966 0.87064 0.71746 0.23809 0.56728 0.279 0.45806 0.31465 0.89751 0.13861 0.32088 0.47704 0.67386 0.58043 0.54627 1
 0.16017 0.76066 0.49758 0.90038 0.31034 0.48196 0.91946 0.70264 0.66107 0.018667 0.33665 0.34017 0.7952 0.66792 0.59026 0.45848 0.85142 0.39101 0.4273 0.94797 -1
 0.48513 0.44603 0.11006 0.71977 0.95625 0.98189 0.023954 0.13897 0.00046201 0.0094411 0.79018 0.54958 0.17359 0.29564 0.47033 0.78126 0.89731 0.16406 0.64812 0.31791 -1
 0.17596 0.10531 0.28058 0.55269 0.015548 0.33282 0.33163 0.52649 0.64171 0.46922 0.45396 0.5589 0.94293 0.004869 0.9178 0.76903 0.91304 0.011367 0.44945 0.43762 -1
 0.84204 0.066966 0.95452 0.54958 0.84136 0.26146 0.11765 0.87164 0.3359 0.74334 0.21009 0.9211 0.11369 0.56609 0.65218 0.58683 0.13329 0.88071 0.18688 0.98023 -1
 0.19802 0.86868 0.93654 0.28373 0.16162 0.95392 0.81058 0.12787 0.36785 0.45004 0.26907 0.37776 0.96953 0.87882 0.79561 0.2591 0.16076 0.47222 0.39103 0.49131 -1
 0.042151 0.98767 0.19987 0.52107 0.23056 0.75383 0.34324 0.37359 0.028005 0.38066 0.029428 0.03822 0.43324 0.37858 0.12173 0.93049 0.011119 0.99817 2.9718e-05 0.49061 1
 0.31545 0.96012 0.33483 0.70526 0.36761 0.21225 0.31249 0.17617 0.6928 0.22434 0.68174 0.069681 0.84413 0.90343 0.89456 0.2316 0.53105 0.39135 0.39147 0.82822 1
 0.41009 0.31456 0.44761 0.62996 0.50584 0.99907 0.32134 0.52196 0.92356 0.2349 0.47647 0.059818 0.12813 0.87546 0.19875 0.21934 0.016574 0.38539 0.36392 0.50765 1
 0.65218 0.76822 0.31105 0.24913 0.19349 0.88648 0.75069 0.8033 0.76724 0.50005 0.089116 0.24134 0.69579 0.95604 0.65487 0.97937 0.49846 0.41896 0.25285 0.46166 -1
 0.35551 0.77807 0.057952 0.74182 0.13478 0.74074 0.84534 0.046015 0.56892 0.78174 0.17239 0.61698 0.81147 0.73736 0.11031 0.64929 0.57814 0.25993 0.58971 0.063743 1
 0.57382 0.69449 0.87191 0.4639 0.21025 0.38412 0.060048 0.89278 0.95275 0.63702 0.4264 0.40504 0.85268 0.996 0.37892 0.28709 0.74883 0.044635 0.052194 0.962 -1
 0.13376 0.89635 0.78305 0.90706 0.59104 0.83399 0.83031 0.54928 0.31012 0.79826 0.35265 0.21857 0.7124 0.72192 0.17268 0.71882 0.2897 0.2423 0.11044 0.42669 1
 0.71005 0.64046 0.61119 0.80805 0.59246 0.80144 0.3247 0.84056 0.75763 0.40246 0.012026 0.195 0.12867 0.45099 0.89717 0.59469 0.7567 0.54722 0.37405 0.072345 1
 0.27448 0.43161 0.19687 0.60367 0.13201 0.11206 0.54375 0.72443 0.37553 0.13004 0.82217 0.72523 0.56202 0.15285 0.26489 0.46961 0.70615 0.31387 0.40684 0.20926 -1
 0.61114 0.62448 0.32594 0.60865 0.98684 0.00064332 0.6133 0.23889 0.44447 0.61019 0.7582 0.39614 0.18476 0.26053 0.17208 0.71987 0.59611 0.45649 0.38115 0.80251 -1
 0.80563 0.32073 0.93297 0.739 0.39015 0.26208 0.75255 0.12358 0.54986 0.06013 0.34325 0.9936 0.92693 0.50057 0.16944 0.10908 0.40106 0.11318 0.74613 0.32913 -1
 0.43575 0.74703 0.090424 0.49408 0.048802 0.83701 0.95706 0.22692 0.9831 0.40024 0.32968 0.89514 0.47281 0.057474 0.61361 0.54883 0.041906 0.11545 0.10212 0.82928 1
 0.47748 0.54273 0.49068 0.01898 0.88482 0.32705 0.85015 0.078692 0.54918 0.21323 0.82751 0.0081469 0.14401 0.27342 0.27673 0.88118 0.33236 0.24443 0.47776 0.23758 1
 0.78418 0.67505 0.38352 0.67816 0.61453 0.24058 0.45021 0.13414 0.52591 0.2438 0.21612 0.34344 0.017184 0.8168 0.78317 0.50713 0.26093 0.0094706 0.71553 0.54919 1
 0.98148 0.66179 0.76486 0.80696 0.17592 0.50193 0.21149 0.89227 0.92024 0.16942 0.33166 0.53183 0.036109 0.53651 0.3854 0.10975 0.82012 0.54152 0.85623 0.55847 1
 0.3088 0.19224 0.74433 0.099464 0.64425 0.2746 0.7991 0.70277 0.38435 0.35774 0.94479 0.19778 0.71287 0.71139 0.79214 0.77654 0.15975 0.19462 0.35759 0.83768 1
 0.59296 0.088512 0.73204 0.92454 0.11934 0.30576 0.65192 0.049166 0.96607 0.49286 0.69783 0.35334 0.070297 0.92855 0.066529 0.96007 0.98028 0.31074 0.2219 0.58714 1
 0.11871 0.3266 0.31143 0.26546 0.050702 0.59155 0.19586 0.19531 0.49424 0.63893 0.6221 0.41057 0.76375 0.25611 0.98725 0.95643 0.44218 0.037917 0.56967 0.72891 -1
 0.97872 0.45233 0.18236 0.39932 0.53724 0.7885 0.37948 0.87209 0.73587 0.46741 0.4329 0.9087 0.99514 0.27715 0.0089514 0.22368 0.23494 0.19438 0.40299 0.56215 -1
 0.63976 0.51123 0.18772 0.31626 0.625 0.40251 0.76727 0.86424 0.50566 0.5169 0.61895 0.8451 0.67211 0.87972 0.095422 0.23155 0.81626 0.41994 0.20458 0.37234 -1
 0.079716 0.038889 0.88917 0.77897 0.048768 0.61599 0.47808 0.61691 0.54552 0.63208 0.7252 0.15669 0.1407 0.74662 0.70867 0.074253 0.52113 0.64468 0.52811 0.015268 -1
 0.54982 0.060271 0.44246 0.0090621 0.69527 0.21522 0.46439 0.75439 0.66393 0.5443 0.1283 0.46948 0.20954 0.18612 0.37579 0.47738 0.081945 0.52062 0.26752 0.54402 -1
 0.93991 0.92952 0.34264 0.31378 0.97821 0.83225 0.14465 0.96154 0.051789 0.54556 0.42188 0.38317 0.66552 0.80386 0.82662 0.48887 0.16263 0.97864 0.15686 0.6329 1
 0.06229 0.76562 0.84888 0.59823 0.49628 0.70079 0.32699 0.36302 0.098539 0.98677 0.15229 0.27324 0.86733 0.33293 0.92099 0.75602 0.19336 0.97964 0.79804 0.38993 1
 0.45559 0.91456 0.85664 0.2953 0.93193 0.31818 0.89113 0.022511 0.090051 0.074482 0.76095 0.22685 0.071028 0.55942 0.93375 0.86098 0.014312 0.7366 0.91167 0.29405 1
 0.23581 0.40594 0.024773 0.31763 0.068564 0.52289 0.82926 0.24594 0.34559 0.91288 0.5983 0.006062 0.43568 0.99889 0.81934 0.80682 0.78981 0.98154 0.84811 0.047198 1
 0.89537 0.46639 0.6171 0.32259 0.93116 0.92277 0.33435 0.99963 0.88967 0.63317 0.72434 0.65009 0.93777 0.063535 0.7922 0.34901 0.64394 0.30773 0.271 0.81462 -1
 0.25235 0.18209 0.75063 0.24266 0.58409 0.40107 0.59298 0.47136 0.14247 0.24149 0.55318 0.102 0.65173 0.16851 0.52565 0.39097 0.37455 0.01243 0.86161 0.47425 1
 0.19175 0.32077 0.71466 0.86945 0.37806 0.74298 0.37574 0.2504 0.016315 0.24224 0.47138 0.46634 0.47978 0.073623 0.79803 0.21242 0.42547 0.65117 0.3949 0.28994 -1
 0.86363 0.81675 0.88998 0.17103 0.87928 0.50654 0.89159 0.14507 0.32041 0.35552 0.42632 0.10489 0.36491 0.83428 0.98803 0.85774 0.96436 0.14896 0.38377 0.89547 1
 0.066073 0.015092 0.52151 0.54969 0.58446 0.89849 0.52728 0.88433 0.90036 0.20784 0.50689 0.048581 0.84993 0.0037615 0.34497 0.74505 0.16935 0.82268 0.79856 0.76112 -1
 0.56846 0.77976 0.29035 0.817 0.84724 0.72589 0.69346 0.093317 0.010252 0.62917 0.082614 0.174 0.93285 0.041361 0.74787 0.84904 0.082736 0.85835 0.93396 0.082183 1
 0.20275 0.36664 0.70869 0.0050037 0.92893 0.95077 0.030713 0.20112 0.70993 0.3625 0.18282 0.013019 0.082471 0.44218 0.26457 0.22993 0.46552 0.1279 0.18327 0.29 -1
 0.58598 0.39954 0.99503 0.68832 0.44433 0.11098 0.41892 0.90057 0.95502 0.481 0.5826 0.60664 0.54092 0.98028 0.061334 0.9144 0.34784 0.45466 0.98829 0.34482 -1
 0.23955 0.67988 0.68234 0.12036 0.47204 0.79505 0.88546 0.19361 0.053584 0.77457 0.77522 0.41534 0.91615 0.71966 0.92221 0.21179 0.86387 0.69861 0.47214 0.72541 -1
 0.2345 0.40835 0.021158 0.76628 0.34707 0.58276 0.080868 0.50987 0.64459 0.41559 0.79417 0.61128 0.84954 0.75169 0.30372 0.41511 0.33494 0.29542 0.43439 0.79372 -1
 0.34773 0.59277 0.49748 0.52843 0.097495 0.88235 0.063981 0.87788 0.64136 0.40212 0.10397 0.66869 0.68428 0.75298 0.096578 0.37835 0.97188 0.12933 0.9777 0.71026 1
 0.36894 0.46858 0.20044 0.216 0.46733 0.35505 0.94071 0.58503 0.98398 0.17639 0.025298 0.57171 0.33369 0.14589 0.10826 0.94606 0.52191 0.098588 0.65165 0.58718 1
 0.22444 0.09245 0.25701 0.238 0.26215 0.24323 0.9702 0.49499 0.54479 0.4963 0.51897 0.38644 0.53523 0.26707 0.028579 0.37729 0.5539 0.013957 0.30043 0.84214 -1
 0.023072 0.53651 0.24929 0.43361 0.6903 0.80294 0.17673 0.38904 0.82867 0.58368 0.27607 0.69031 0.62471 0.13464 0.61854 0.8749 0.82342 0.38445 0.29892 0.95677 -1
 0.67785 0.74983 0.70611 0.17012 0.20977 0.73204 0.55207 0.2098 0.64251 0.069579 0.21135 0.43554 0.32998 0.72646 0.53261 0.50314 0.25306 0.15096 0.21488 0.18171 1
 0.57542 0.036558 0.67605 0.86163 0.11026 0.34071 0.61622 0.79402 0.18845 0.52858 0.34094 0.81757 0.78705 0.28237 0.28698 0.36066 0.90024 0.97053 0.9314 0.27212 -1
 0.81013 0.47629 0.057352 0.8 0.81755 0.77497 0.8296 0.65877 0.71861 0.55158 0.19524 0.87832 0.5847 0.34991 0.94588 0.63695 0.72431 0.56988 0.64082 0.90581 -1
 0.27522 0.29028 0.7747 0.9893 0.76607 0.12204 0.087412 0.24043 0.44107 0.70312 0.0050097 0.90535 0.6204 0.85708 0.37378 0.82518 0.44355 0.15546 0.98007 0.10966 -1
 0.21432 0.15646 0.88985 0.65322 0.4929 0.091239 0.1851 0.59682 0.24664 0.67578 0.073286 0.75225 0.18898 0.39125 0.087621 0.43614 0.01912 0.63677 0.29158 0.62408 -1
 0.81959 0.76595 0.5674 0.024289 0.23984 0.45551 0.31286 0.43449 0.097337 0.66145 0.45719 0.67848 0.66128 0.17604 0.59088 0.80657 0.95567 0.66478 0.026975 0.80567 -1
 0.083147 0.65082 0.50287 0.18471 0.83593 0.91804 0.20507 0.2997 0.34475 0.87749 0.99822 0.16056 0.35193 0.29539 0.95089 0.66205 0.25589 0.51386 0.20982 0.52211 1
